,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
18664,24,Male,Single,Master's,37590.42,3132.54,Employed,0.076,572,4217.0,Car,16.48,36,149.26,F4,6,55610.55,7224.15,3,0,4,1
13979,55,Male,Married,Bachelor's,129683.32,10806.94,Unemployed,0.23,598,14999.35,Other,11.6,60,330.63,E4,9,151440.27,46483.17,8,0,8,0
19552,73,Female,Single,Other,121280.56,10106.71,Employed,0.303,733,7320.28,Debt consolidation,11.21,36,240.39,C3,6,125125.74,56710.45,1,0,2,1
10757,22,Female,Married,Bachelor's,20258.29,1688.19,Employed,0.219,730,10480.09,Debt consolidation,9.8,36,337.18,C1,1,29987.59,21469.81,2,0,3,1
16287,68,Male,Married,Master's,24104.41,2008.7,Retired,0.238,507,22802.23,Debt consolidation,15.12,60,543.9,F4,6,22859.2,17595.44,2,0,2,1
16250,48,Female,Single,High School,32572.57,2714.38,Employed,0.045,807,30764.19,Debt consolidation,14.38,36,1057.13,A1,2,26570.76,2048.87,4,0,6,1
2772,58,Female,Single,Bachelor's,25212.35,2101.03,Employed,0.092,737,25757.11,Other,11.62,60,568.02,C1,9,41506.83,9825.78,3,0,3,1
4718,51,Female,Single,Master's,58368.08,4864.01,Employed,0.235,682,25458.42,Education,13.45,36,863.32,C2,5,35411.93,23892.31,3,0,3,1
313,32,Female,Married,Bachelor's,55784.23,4648.69,Employed,0.106,641,18282.12,Debt consolidation,14.68,36,630.89,D3,6,67621.64,44962.35,1,0,1,1
19190,74,Male,Single,High School,43683.93,3640.33,Unemployed,0.268,723,6162.27,Home,8.66,36,194.98,C5,8,32538.06,18891.41,3,0,4,0
15001,48,Female,Married,High School,43855.35,3654.61,Employed,0.249,624,18482.25,Home,15.96,36,649.42,D2,7,58522.07,12598.08,3,1,4,1
17906,34,Male,Married,High School,117796.28,9816.36,Employed,0.343,700,3701.43,Debt consolidation,12.65,60,83.56,C4,7,158405.48,36772.49,3,0,4,1
11364,56,Male,Single,High School,47982.15,3998.51,Unemployed,0.054,643,7540.25,Car,13.72,36,256.68,D1,8,45625.98,3452.12,0,0,0,0
9736,60,Male,Single,Bachelor's,64256.98,5354.75,Employed,0.143,722,7788.88,Debt consolidation,11.45,36,256.66,C5,4,73597.0,46045.48,5,0,5,1
4226,73,Male,Divorced,High School,57271.56,4772.63,Employed,0.099,588,500.0,Vacation,19.86,36,18.55,E1,7,58354.25,33226.74,2,0,2,1
14817,31,Female,Married,Master's,21046.88,1753.91,Unemployed,0.134,781,16610.96,Debt consolidation,10.22,36,537.71,B4,3,16191.17,5694.3,2,0,2,1
9293,71,Other,Married,Bachelor's,117380.31,9781.69,Employed,0.132,685,11670.96,Education,10.31,60,249.76,C1,6,131080.96,111778.79,1,0,2,1
16847,39,Female,Single,PhD,27843.8,2320.32,Self-employed,0.156,668,19442.6,Other,12.06,36,646.33,D1,4,38124.72,20853.05,0,0,0,1
13448,33,Female,Widowed,High School,34371.58,2864.3,Student,0.225,745,10740.97,Debt consolidation,13.27,36,363.3,B2,3,53315.18,33279.4,1,0,1,0
13967,25,Female,Single,Master's,53945.25,4495.44,Employed,0.258,753,9700.15,Other,10.29,60,207.49,B2,4,35047.64,15076.51,2,0,2,0
9614,53,Female,Married,High School,50937.88,4244.82,Employed,0.195,664,26647.58,Debt consolidation,12.34,36,889.41,D1,2,61985.65,37089.09,0,0,0,1
9343,58,Female,Single,High School,22365.58,1863.8,Employed,0.236,739,13530.08,Debt consolidation,11.0,60,294.18,C3,6,31868.18,13578.69,2,0,5,1
16444,60,Male,Single,High School,92622.68,7718.56,Student,0.213,788,37004.12,Other,10.07,36,1195.24,B2,7,140902.18,66505.63,1,0,1,1
14737,51,Other,Single,Master's,71498.52,5958.21,Employed,0.186,583,22473.38,Other,11.93,36,745.69,E4,4,96710.37,12807.55,3,0,3,1
243,74,Male,Married,Bachelor's,87564.16,7297.01,Employed,0.191,781,19154.82,Car,8.05,36,600.68,B2,9,80638.44,46280.27,2,0,2,1
14613,63,Male,Married,Master's,17876.86,1489.74,Employed,0.14,571,14838.31,Other,13.13,36,500.89,F5,7,28970.43,3762.86,0,0,0,1
8034,74,Male,Single,Bachelor's,72639.92,6053.33,Unemployed,0.154,760,12699.35,Debt consolidation,11.27,60,277.83,B2,6,94038.46,10732.85,1,0,1,1
17017,67,Male,Married,High School,40969.66,3414.14,Self-employed,0.242,622,10127.35,Business,11.0,36,331.56,D1,4,45528.34,11323.58,1,0,1,1
18072,68,Female,Married,PhD,59155.43,4929.62,Employed,0.117,733,20938.21,Other,15.66,60,505.4,C4,5,73096.29,68511.03,1,0,2,1
18128,35,Female,Married,Other,42261.43,3521.79,Retired,0.143,585,40683.94,Home,15.49,36,1420.1,E4,3,40753.83,15918.93,0,0,1,1
17552,26,Female,Single,Bachelor's,146595.39,12216.28,Self-employed,0.08,689,11444.61,Debt consolidation,15.28,36,398.3,C2,4,171442.86,64284.69,1,0,1,1
16717,61,Male,Single,Bachelor's,20205.24,1683.77,Employed,0.205,718,500.0,Debt consolidation,7.83,36,15.63,C1,4,32321.59,5201.96,2,0,3,1
16965,38,Male,Divorced,Master's,184916.92,15409.74,Employed,0.168,664,32335.01,Debt consolidation,13.43,60,742.86,D3,7,135177.08,119289.15,2,0,2,1
14311,44,Male,Married,Bachelor's,15796.53,1316.38,Employed,0.145,662,6706.21,Debt consolidation,12.92,36,225.7,D3,8,30919.56,15111.87,1,0,1,1
17554,64,Female,Single,High School,36103.74,3008.64,Employed,0.073,720,6480.14,Debt consolidation,11.84,36,214.74,C4,5,48430.08,37876.12,0,0,1,1
3683,48,Male,Married,Bachelor's,31993.89,2666.16,Employed,0.111,689,4482.58,Debt consolidation,13.73,60,103.68,C5,5,34125.45,9683.26,2,0,4,1
2687,75,Male,Single,Master's,59093.71,4924.48,Employed,0.029,674,15680.06,Debt consolidation,12.23,36,522.53,C5,4,92276.12,23389.8,0,0,0,1
12518,49,Female,Married,PhD,116577.67,9714.81,Employed,0.208,681,21305.32,Business,12.69,36,714.68,C1,3,112942.25,20468.04,2,0,2,0
11229,30,Female,Single,Bachelor's,47522.46,3960.2,Employed,0.315,724,13955.52,Debt consolidation,12.41,36,466.26,C5,10,70403.11,24857.47,1,0,2,1
14486,65,Male,Married,Bachelor's,41339.86,3444.99,Employed,0.131,704,19436.02,Home,18.34,60,497.15,C5,7,34723.71,24309.7,3,0,3,1
14263,73,Female,Single,Bachelor's,7721.37,643.45,Employed,0.197,815,24937.76,Other,11.74,36,825.2,A3,6,12224.6,2669.1,1,0,2,1
5162,31,Male,Single,Master's,61575.64,5131.3,Employed,0.195,702,6228.81,Car,10.37,36,202.07,C4,7,65773.15,20402.68,1,0,1,1
11346,70,Male,Single,High School,34063.57,2838.63,Retired,0.227,555,3834.67,Home,13.29,36,129.74,F1,4,37074.99,24737.13,3,0,4,1
8520,68,Male,Married,Bachelor's,38864.09,3238.67,Employed,0.099,702,11437.35,Car,12.13,60,255.17,C1,2,41111.8,12453.49,1,0,2,1
10056,25,Female,Married,Master's,28129.03,2344.09,Employed,0.166,612,10522.88,Other,14.68,36,363.13,D5,5,35569.74,21311.05,0,0,1,1
5647,69,Male,Married,High School,20842.36,1736.86,Employed,0.296,568,27333.59,Debt consolidation,18.15,36,990.23,F4,5,23424.97,10844.39,1,0,2,0
2543,69,Male,Single,High School,35216.89,2934.74,Employed,0.074,740,518.18,Business,13.32,36,17.54,B1,10,41719.22,27278.62,0,0,1,1
19131,40,Female,Single,Bachelor's,43809.27,3650.77,Unemployed,0.205,783,16907.73,Debt consolidation,11.93,60,375.51,B3,6,28268.84,20801.8,1,0,1,0
4825,63,Male,Widowed,Bachelor's,70399.98,5866.66,Employed,0.376,743,24761.11,Business,12.69,36,830.61,B1,5,75358.53,9920.53,3,0,5,1
6196,37,Female,Married,Bachelor's,25857.39,2154.78,Unemployed,0.299,661,8597.51,Home,13.14,36,290.26,D1,7,43935.87,41051.1,2,0,2,0
14685,22,Female,Single,High School,17745.13,1478.76,Employed,0.121,689,24929.25,Debt consolidation,15.71,36,872.87,C3,5,27902.49,13715.38,0,1,1,0
1696,69,Female,Married,Master's,23835.0,1986.25,Self-employed,0.182,604,6133.38,Business,16.35,36,216.69,E3,4,22562.15,12800.81,4,0,4,1
14962,31,Female,Married,High School,60669.72,5055.81,Retired,0.046,643,30372.68,Debt consolidation,13.83,36,1035.56,D2,1,45289.87,23770.06,1,0,2,1
1010,26,Female,Single,Master's,33559.55,2796.63,Employed,0.074,670,20065.37,Other,14.33,36,689.01,C1,2,24947.33,17486.87,0,2,0,1
9726,46,Female,Single,High School,44458.46,3704.87,Employed,0.101,808,32961.14,Debt consolidation,9.79,60,696.93,A1,4,44339.98,13000.37,2,0,2,1
14975,63,Male,Married,Master's,16150.56,1345.88,Self-employed,0.357,608,13666.56,Debt consolidation,12.33,36,456.08,E1,7,15659.41,9021.74,4,2,4,0
15964,63,Male,Married,Bachelor's,77139.83,6428.32,Student,0.063,695,9124.49,Debt consolidation,16.62,60,224.91,C3,5,84770.64,77959.88,2,0,2,1
12498,68,Male,Single,Master's,27217.21,2268.1,Employed,0.091,689,20522.14,Debt consolidation,13.6,36,697.42,C5,9,33162.12,19075.52,2,0,3,1
1848,54,Female,Married,Bachelor's,23373.02,1947.75,Employed,0.211,665,23651.92,Debt consolidation,12.89,36,795.67,D2,6,40606.83,5845.2,2,0,3,1
19193,44,Female,Married,Bachelor's,22887.76,1907.31,Employed,0.164,700,19960.22,Business,12.25,36,665.35,C4,3,33946.01,20483.36,3,0,5,1
561,68,Female,Married,High School,21076.66,1756.39,Employed,0.126,697,8606.03,Car,12.73,60,194.63,C3,3,23729.1,15568.19,2,0,2,0
13400,59,Male,Married,Bachelor's,28655.9,2387.99,Employed,0.163,640,31817.18,Debt consolidation,12.57,36,1065.47,D4,6,47062.87,37063.95,3,0,3,1
19195,39,Male,Divorced,Master's,88558.76,7379.9,Self-employed,0.221,654,17296.21,Car,13.78,36,589.3,D4,1,105169.74,41586.0,1,0,2,1
18916,26,Female,Married,High School,39192.44,3266.04,Employed,0.259,706,2875.1,Debt consolidation,12.61,36,96.33,C4,3,29361.59,24682.86,1,0,1,1
9319,32,Male,Married,High School,40275.18,3356.26,Employed,0.017,777,15167.24,Other,14.33,36,520.81,B4,10,59377.15,8114.48,1,0,2,1
14748,30,Male,Married,High School,48602.76,4050.23,Employed,0.27,716,8956.1,Other,10.88,60,194.19,C2,5,49654.12,5714.18,2,0,2,1
13828,42,Male,Single,High School,77400.15,6450.01,Employed,0.263,651,500.0,Medical,12.82,60,11.33,D4,2,75804.84,61692.41,0,0,0,1
11305,33,Male,Single,Bachelor's,61380.76,5115.06,Employed,0.201,685,21155.35,Home,9.27,36,675.4,C4,3,89423.59,84173.76,4,0,5,1
14936,39,Male,Widowed,Other,22126.35,1843.86,Employed,0.203,566,18356.87,Car,16.45,60,450.8,F3,3,28806.67,3441.31,5,0,5,0
8808,30,Male,Single,Bachelor's,51104.11,4258.68,Self-employed,0.18,599,18582.77,Business,13.97,36,634.84,E3,2,57411.33,40146.92,2,0,2,0
15224,62,Female,Married,High School,44020.83,3668.4,Employed,0.221,588,7702.93,Debt consolidation,13.45,60,177.04,E1,5,62917.26,45964.83,1,0,2,1
806,36,Male,Single,High School,44995.77,3749.65,Self-employed,0.137,659,15047.01,Debt consolidation,12.33,36,502.15,D5,8,38123.1,27469.77,3,0,5,1
10330,70,Female,Married,High School,67110.81,5592.57,Employed,0.11,777,12004.01,Other,10.6,36,390.73,B2,5,48787.3,29805.28,2,0,3,1
19856,64,Male,Single,Bachelor's,41195.47,3432.96,Self-employed,0.163,663,7593.12,Education,9.76,36,244.15,D3,3,42270.58,9145.53,5,0,7,0
17591,50,Male,Divorced,Bachelor's,93404.55,7783.71,Employed,0.198,696,12234.76,Debt consolidation,12.33,36,408.3,C2,5,104482.56,16232.58,0,0,1,1
3301,58,Female,Married,PhD,48560.44,4046.7,Employed,0.241,792,500.0,Business,12.32,36,16.68,B2,7,69958.1,32879.06,1,0,1,1
12875,74,Male,Single,Bachelor's,46284.48,3857.04,Employed,0.115,656,24776.35,Home,14.16,60,578.56,D4,4,28502.87,18466.82,0,0,0,1
17114,48,Male,Married,Bachelor's,53098.34,4424.86,Employed,0.123,665,3543.66,Debt consolidation,13.92,36,120.98,D3,5,53871.47,21699.97,2,0,4,1
19893,73,Male,Married,Bachelor's,99104.3,8258.69,Employed,0.12,601,10395.86,Debt consolidation,11.48,36,342.72,E1,2,118241.25,110663.56,2,0,3,1
14324,48,Female,Married,High School,37788.54,3149.04,Employed,0.254,753,19461.57,Debt consolidation,11.35,36,640.38,B1,4,41785.11,11877.52,1,0,1,1
11486,52,Female,Married,PhD,21937.44,1828.12,Employed,0.059,693,13454.08,Other,11.38,60,295.08,C4,3,19039.41,9978.73,1,0,2,1
7325,24,Male,Divorced,High School,27191.85,2265.99,Retired,0.069,649,16761.88,Debt consolidation,10.27,60,358.37,D5,8,29661.66,15090.17,1,0,2,1
8756,38,Male,Single,High School,24976.01,2081.33,Employed,0.328,653,16225.19,Home,14.82,36,561.02,D3,3,36055.38,11143.54,1,0,2,0
2099,32,Male,Single,Bachelor's,42426.82,3535.57,Unemployed,0.295,850,27072.14,Education,9.05,36,861.52,A4,9,53161.15,39781.69,0,0,0,0
18631,39,Female,Married,Master's,34043.51,2836.96,Self-employed,0.022,850,19203.91,Debt consolidation,11.43,36,632.63,A5,6,39405.32,13302.53,2,0,2,1
12853,38,Male,Single,PhD,52146.83,4345.57,Unemployed,0.052,749,9437.21,Medical,10.0,60,200.51,B3,6,73539.33,5065.7,1,0,1,1
16889,48,Female,Divorced,High School,56253.12,4687.76,Retired,0.339,761,17486.91,Debt consolidation,9.41,36,559.42,B5,1,35371.89,9227.66,4,0,5,1
2849,38,Male,Married,High School,47059.18,3921.6,Self-employed,0.227,740,4322.91,Home,10.3,60,92.49,B4,7,64229.94,5751.02,2,0,2,1
6089,42,Female,Single,Bachelor's,16068.81,1339.07,Employed,0.221,642,18581.98,Debt consolidation,18.17,36,673.37,D5,6,14424.91,2361.05,1,1,1,0
15333,40,Female,Married,Bachelor's,43127.89,3593.99,Employed,0.206,600,7092.64,Education,14.59,36,244.45,E3,5,30488.31,17087.69,5,0,5,1
1190,21,Male,Married,High School,44525.25,3710.44,Employed,0.084,587,32911.21,Home,9.87,36,1059.94,E2,11,59545.18,19004.04,4,0,4,1
10649,28,Female,Married,Bachelor's,15397.41,1283.12,Employed,0.044,661,3839.36,Education,13.38,36,130.07,D5,3,18989.0,10331.64,3,0,3,1
5203,61,Female,Married,Other,47385.3,3948.78,Student,0.046,788,18138.14,Medical,11.8,36,600.71,B2,6,35562.75,33372.7,4,0,4,1
15642,37,Female,Widowed,Bachelor's,48147.88,4012.32,Student,0.244,734,19315.09,Debt consolidation,11.43,60,424.11,C2,4,71535.81,64570.1,1,0,1,1
5591,69,Female,Single,High School,58972.68,4914.39,Employed,0.113,661,10551.15,Debt consolidation,14.89,36,365.19,D4,9,86046.8,75799.65,0,0,0,1
18544,45,Female,Single,High School,52931.39,4410.95,Self-employed,0.063,713,500.0,Debt consolidation,7.48,36,15.55,C5,9,58225.97,25060.16,1,0,1,1
73,22,Male,Single,Bachelor's,19642.89,1636.91,Employed,0.085,645,20987.63,Debt consolidation,14.86,60,497.75,D4,9,23777.34,11799.41,3,0,4,1
11606,56,Female,Single,Bachelor's,71971.04,5997.59,Employed,0.256,447,27078.08,Other,15.67,36,947.58,F3,3,44908.16,30229.5,3,0,5,1
18726,64,Male,Single,Bachelor's,45561.42,3796.78,Employed,0.415,634,1322.21,Other,14.63,36,45.6,D3,4,69532.04,47749.45,3,0,3,1
7192,40,Female,Single,Master's,82862.39,6905.2,Employed,0.069,752,26490.02,Debt consolidation,13.12,36,894.09,B1,2,113221.19,46679.17,2,0,2,1
16579,53,Male,Single,High School,9623.11,801.93,Employed,0.209,666,5989.93,Car,12.09,60,133.52,D4,4,17857.09,11406.71,5,0,5,0
739,21,Female,Married,Bachelor's,10722.66,893.56,Self-employed,0.124,637,20864.7,Car,13.1,36,704.02,D1,2,14102.37,11656.34,3,0,3,1
6849,67,Female,Married,High School,59654.0,4971.17,Employed,0.088,803,11946.07,Debt consolidation,9.02,60,248.1,A3,7,75354.03,54658.87,2,0,4,1
15972,42,Male,Married,Bachelor's,23952.63,1996.05,Employed,0.199,654,12919.82,Car,12.82,36,434.2,D1,6,30862.17,28085.26,1,0,2,1
15002,47,Male,Married,High School,29270.9,2439.24,Employed,0.171,683,25957.45,Car,11.73,36,858.82,C1,0,30412.47,19834.76,3,0,4,1
14269,44,Male,Married,Bachelor's,25482.12,2123.51,Employed,0.353,672,15532.9,Debt consolidation,10.92,60,337.1,C4,3,31678.13,24956.26,5,0,5,0
4760,33,Female,Single,Bachelor's,32881.41,2740.12,Employed,0.077,699,16386.68,Debt consolidation,14.16,36,561.33,C5,5,51888.02,25414.46,1,0,1,0
19550,22,Female,Married,High School,41475.33,3456.28,Employed,0.237,696,18913.05,Debt consolidation,13.34,60,433.63,C4,6,33427.49,27742.32,1,0,3,1
5577,44,Female,Married,Bachelor's,37995.21,3166.27,Employed,0.189,543,8702.03,Debt consolidation,14.93,36,301.36,F1,12,59550.88,25211.12,3,0,3,1
18078,38,Male,Single,Bachelor's,35841.24,2986.77,Unemployed,0.04,688,8056.79,Debt consolidation,9.97,60,171.06,C3,6,26751.98,8662.29,2,0,2,1
1613,26,Male,Married,Other,133969.23,11164.1,Employed,0.01,575,30725.29,Debt consolidation,16.31,60,752.25,F3,1,190600.55,143139.56,0,0,0,1
4209,38,Female,Single,High School,46361.04,3863.42,Self-employed,0.122,667,3910.84,Debt consolidation,10.6,60,84.25,D2,4,43521.2,7242.62,3,0,3,1
12222,44,Female,Single,PhD,38868.64,3239.05,Employed,0.058,636,10578.94,Other,13.61,36,359.56,D3,1,49516.67,26797.02,1,0,1,1
11800,58,Female,Widowed,Master's,43261.86,3605.16,Employed,0.143,593,20862.39,Debt consolidation,10.66,36,679.65,E4,4,25641.59,10584.52,4,0,4,1
14351,65,Male,Single,High School,32793.81,2732.82,Student,0.093,704,13823.66,Car,15.14,36,480.15,C2,9,27339.49,25934.18,1,0,2,1
19069,64,Male,Divorced,Bachelor's,15587.39,1298.95,Employed,0.225,722,26803.82,Debt consolidation,9.71,60,565.68,C5,6,20332.33,8080.93,2,0,2,1
18527,31,Male,Married,Master's,9001.6,750.13,Employed,0.542,586,44715.63,Debt consolidation,12.76,36,1501.48,E5,8,20650.84,13783.63,1,0,1,0
10059,25,Female,Single,Other,73098.48,6091.54,Self-employed,0.029,618,13221.07,Debt consolidation,12.5,36,442.29,D1,6,65194.12,7071.39,5,0,5,1
2991,75,Female,Divorced,Bachelor's,32503.06,2708.59,Employed,0.068,692,14386.68,Other,11.58,36,474.96,C3,5,32530.72,11787.55,0,0,0,1
4020,30,Female,Married,Bachelor's,23473.89,1956.16,Employed,0.035,643,17853.84,Debt consolidation,12.39,60,400.68,D2,5,29228.27,8555.43,0,0,0,1
1132,44,Female,Married,Master's,25843.67,2153.64,Employed,0.138,635,8589.11,Business,10.34,36,278.52,D5,4,22087.15,17938.65,7,0,7,1
17224,71,Female,Single,Other,88076.08,7339.67,Employed,0.189,692,28310.37,Debt consolidation,12.76,36,950.62,C4,2,54687.49,4263.54,3,0,5,1
2556,29,Male,Single,High School,42030.87,3502.57,Student,0.181,657,6428.83,Education,9.29,36,205.3,D5,6,57761.56,49118.71,2,0,2,0
4165,65,Male,Single,Bachelor's,75625.84,6302.15,Employed,0.191,711,15666.87,Debt consolidation,12.71,60,354.15,C5,7,111014.51,22850.05,3,0,3,1
16209,51,Female,Married,Other,38895.02,3241.25,Employed,0.113,681,16728.41,Other,10.84,36,546.4,C2,3,52638.99,18779.34,1,1,1,1
12074,64,Male,Single,High School,31626.63,2635.55,Employed,0.116,629,25604.87,Other,10.99,36,838.15,D3,3,31026.73,4016.43,3,0,3,1
1512,66,Male,Single,Bachelor's,19727.21,1643.93,Employed,0.211,621,11192.97,Debt consolidation,13.22,36,378.32,D3,7,27163.95,18988.63,2,0,2,0
3571,59,Male,Single,Master's,8023.42,668.62,Student,0.248,688,17487.42,Other,12.0,36,580.83,C5,8,17995.5,12839.53,2,0,2,0
9650,58,Female,Married,Bachelor's,35600.18,2966.68,Employed,0.337,641,23653.25,Debt consolidation,13.7,36,804.97,D1,9,41620.69,26329.1,2,0,3,1
11350,45,Female,Married,Bachelor's,28280.93,2356.74,Employed,0.132,634,16968.04,Debt consolidation,14.23,36,581.82,D4,5,36432.92,34530.49,2,0,3,1
12404,38,Male,Single,Bachelor's,22142.79,1845.23,Employed,0.329,705,27119.64,Debt consolidation,15.7,36,949.43,C4,4,35930.79,20913.38,4,0,4,0
11177,59,Female,Married,Bachelor's,59671.06,4972.59,Employed,0.229,573,20769.0,Debt consolidation,12.21,36,691.91,F3,6,85539.8,58440.65,2,0,4,1
8671,58,Male,Married,High School,50287.53,4190.63,Employed,0.174,551,9209.8,Home,13.68,60,212.77,F4,5,56848.85,24928.63,4,0,4,0
859,21,Male,Married,Bachelor's,17016.4,1418.03,Self-employed,0.165,694,15832.01,Debt consolidation,8.31,36,498.38,C1,7,24024.23,2806.98,3,0,3,1
9120,65,Male,Single,High School,30936.11,2578.01,Student,0.026,768,4544.45,Debt consolidation,13.8,36,154.88,B3,4,29346.89,15802.1,2,0,3,1
14240,72,Female,Single,High School,52342.88,4361.91,Employed,0.119,704,500.0,Education,10.96,60,10.86,C2,6,45530.75,28524.4,2,0,3,1
3656,45,Male,Married,Other,25700.8,2141.73,Employed,0.214,733,19464.72,Debt consolidation,10.93,36,636.6,C3,12,46259.82,14959.92,2,0,3,1
15936,53,Female,Married,High School,21198.75,1766.56,Employed,0.083,690,500.0,Business,11.28,36,16.44,C2,8,23089.79,4991.7,0,0,3,1
19809,56,Female,Single,PhD,18838.43,1569.87,Student,0.152,674,11441.73,Home,10.84,36,373.72,C2,3,20979.3,18350.62,2,0,2,1
13987,73,Male,Married,PhD,14213.1,1184.42,Employed,0.14,750,16064.48,Business,8.97,60,333.24,B1,4,24431.62,17192.35,4,0,5,1
19273,69,Other,Single,Bachelor's,52450.77,4370.9,Employed,0.334,790,15072.73,Business,6.71,36,463.41,B4,2,35933.87,4918.23,1,0,1,1
11566,59,Female,Married,High School,44471.82,3705.98,Self-employed,0.027,766,34444.55,Education,10.36,36,1117.26,B3,8,53117.4,18441.19,1,0,1,1
12683,36,Male,Single,Other,47049.17,3920.76,Student,0.343,757,12855.37,Debt consolidation,11.02,60,279.64,B2,1,58661.5,26503.62,3,0,3,0
4748,35,Female,Single,Bachelor's,16949.49,1412.46,Employed,0.115,737,30956.26,Debt consolidation,10.38,36,1004.4,C1,4,25253.73,4122.9,0,0,0,1
7711,26,Male,Single,Bachelor's,30858.6,2571.55,Employed,0.312,678,29904.11,Education,10.08,36,966.05,C5,3,48196.81,7201.69,6,0,6,1
15508,30,Female,Married,High School,18637.91,1553.16,Employed,0.306,616,15049.34,Other,12.67,36,504.68,D2,2,23787.4,20661.34,5,0,5,0
16088,36,Female,Single,High School,33019.76,2751.65,Employed,0.279,649,26393.47,Home,12.03,36,877.02,D5,4,50013.44,14091.71,3,1,3,1
15614,23,Female,Single,Master's,90518.58,7543.22,Student,0.099,601,14957.85,Business,13.95,60,347.66,E1,1,58708.92,48144.58,1,0,2,1
11862,40,Female,Married,High School,32270.85,2689.24,Employed,0.061,556,500.0,Education,12.87,60,11.34,F1,7,53600.14,35448.47,1,0,1,1
7234,32,Female,Married,High School,34538.57,2878.21,Self-employed,0.171,657,8154.13,Other,8.24,36,256.42,D1,7,33450.4,14782.1,1,0,1,0
8841,59,Female,Married,Bachelor's,32495.64,2707.97,Employed,0.039,680,7986.44,Medical,10.21,60,170.51,C2,6,27214.03,14513.8,1,0,2,1
1321,47,Other,Married,High School,33771.66,2814.3,Employed,0.178,591,11460.81,Debt consolidation,15.39,36,399.49,E2,12,50714.47,28455.98,1,0,1,1
7573,45,Female,Single,High School,31425.86,2618.82,Employed,0.269,547,10052.62,Business,11.38,36,330.92,F5,6,27655.72,8043.23,4,0,4,1
18386,56,Male,Single,Master's,54835.81,4569.65,Employed,0.048,656,22443.37,Car,12.48,60,504.7,D5,3,76686.57,63641.3,1,0,1,1
4118,68,Male,Divorced,High School,23572.26,1964.35,Self-employed,0.213,618,10685.23,Debt consolidation,14.36,36,367.07,D1,7,34271.65,18050.26,0,0,0,1
15370,49,Male,Single,Bachelor's,55635.44,4636.29,Student,0.067,680,23178.53,Other,11.59,36,765.33,C5,3,64790.22,55902.32,0,0,2,1
3342,50,Female,Single,Bachelor's,30723.59,2560.3,Employed,0.214,760,20981.59,Business,8.09,36,658.36,B4,4,49939.18,35404.27,1,0,1,1
13663,49,Male,Married,Master's,25520.09,2126.67,Unemployed,0.367,689,27418.16,Other,10.68,36,893.49,C5,3,29150.47,14767.44,2,0,4,0
